timestamp,level,service,message,raw
2026-05-29T10:04:05Z,INFO,api-gateway,Health check passed,2026-05-29T10:04:05Z [INFO] api-gateway - Health check passed
2026-05-29T10:04:10Z,ERROR,payment-service,Database connection timeout after 2500ms,2026-05-29T10:04:10Z [ERROR] payment-service - Database connection timeout after 2500ms
2026-05-29T10:04:15Z,ERROR,payment-service,Upstream service unavailable: card-network,2026-05-29T10:04:15Z [ERROR] payment-service - Upstream service unavailable: card-network
2026-05-29T10:04:20Z,ERROR,payment-service,Payment processing failed: gateway error,2026-05-29T10:04:20Z [ERROR] payment-service - Payment processing failed: gateway error
2026-05-29T10:04:25Z,CRITICAL,payment-service,Circuit breaker OPEN for card-network,2026-05-29T10:04:25Z [CRITICAL] payment-service - Circuit breaker OPEN for card-network
2026-05-29T10:04:30Z,ERROR,payment-service,HTTP 500 returned to client 10.2.1.77,2026-05-29T10:04:30Z [ERROR] payment-service - HTTP 500 returned to client 10.2.1.77
2026-05-29T10:04:35Z,ERROR,payment-service,Database connection timeout after 2800ms,2026-05-29T10:04:35Z [ERROR] payment-service - Database connection timeout after 2800ms
2026-05-29T10:04:40Z,ERROR,payment-service,Payment processing failed: gateway error,2026-05-29T10:04:40Z [ERROR] payment-service - Payment processing failed: gateway error
2026-05-29T10:04:45Z,CRITICAL,payment-service,Cascading failure detected across 3 services,2026-05-29T10:04:45Z [CRITICAL] payment-service - Cascading failure detected across 3 services
2026-05-29T10:04:50Z,ERROR,payment-service,Redis connection refused,2026-05-29T10:04:50Z [ERROR] payment-service - Redis connection refused
2026-05-29T10:04:55Z,ERROR,payment-service,Unhandled exception in request handler,2026-05-29T10:04:55Z [ERROR] payment-service - Unhandled exception in request handler
2026-05-29T10:05:00Z,CRITICAL,payment-service,FATAL: Database cluster unreachable,2026-05-29T10:05:00Z [CRITICAL] payment-service - FATAL: Database cluster unreachable
2026-05-29T10:05:05Z,ERROR,payment-service,Database connection timeout after 3000ms,2026-05-29T10:05:05Z [ERROR] payment-service - Database connection timeout after 3000ms
2026-05-29T10:05:10Z,ERROR,payment-service,Payment processing failed: gateway error,2026-05-29T10:05:10Z [ERROR] payment-service - Payment processing failed: gateway error
2026-05-29T10:05:15Z,CRITICAL,payment-service,Circuit breaker OPEN for card-network,2026-05-29T10:05:15Z [CRITICAL] payment-service - Circuit breaker OPEN for card-network
2026-05-29T10:05:20Z,ERROR,payment-service,HTTP 500 returned to client 10.2.1.80,2026-05-29T10:05:20Z [ERROR] payment-service - HTTP 500 returned to client 10.2.1.80
2026-05-29T10:05:25Z,ERROR,payment-service,Upstream service unavailable: card-network,2026-05-29T10:05:25Z [ERROR] payment-service - Upstream service unavailable: card-network
2026-05-29T10:05:30Z,ERROR,payment-service,Redis connection refused,2026-05-29T10:05:30Z [ERROR] payment-service - Redis connection refused
2026-05-29T10:05:35Z,CRITICAL,payment-service,Cascading failure detected across 4 services,2026-05-29T10:05:35Z [CRITICAL] payment-service - Cascading failure detected across 4 services
2026-05-29T10:05:40Z,ERROR,payment-service,Unhandled exception in request handler,2026-05-29T10:05:40Z [ERROR] payment-service - Unhandled exception in request handler
2026-05-29T10:05:45Z,ERROR,payment-service,Payment processing failed: gateway error,2026-05-29T10:05:45Z [ERROR] payment-service - Payment processing failed: gateway error
2026-05-29T10:05:50Z,INFO,auth-service,Request processed successfully,2026-05-29T10:05:50Z [INFO] auth-service - Request processed successfully
2026-05-29T10:05:55Z,INFO,user-service,User profile loaded,2026-05-29T10:05:55Z [INFO] user-service - User profile loaded
2026-05-29T10:06:00Z,WARN,notification-service,Queue depth elevated: 82 messages,2026-05-29T10:06:00Z [WARN] notification-service - Queue depth elevated: 82 messages
2026-05-29T10:06:05Z,INFO,api-gateway,Health check passed,2026-05-29T10:06:05Z [INFO] api-gateway - Health check passed
2026-05-29T10:06:10Z,INFO,auth-service,Token validated for user user_5100,2026-05-29T10:06:10Z [INFO] auth-service - Token validated for user user_5100
2026-05-29T10:06:15Z,INFO,payment-service,Payment capture completed,2026-05-29T10:06:15Z [INFO] payment-service - Payment capture completed
2026-05-29T10:06:20Z,INFO,user-service,Database query completed in 43ms,2026-05-29T10:06:20Z [INFO] user-service - Database query completed in 43ms
2026-05-29T10:06:25Z,WARN,notification-service,Retry attempt 1 for downstream call,2026-05-29T10:06:25Z [WARN] notification-service - Retry attempt 1 for downstream call
2026-05-29T10:06:30Z,INFO,api-gateway,Response sent with status 200,2026-05-29T10:06:30Z [INFO] api-gateway - Response sent with status 200
2026-05-29T10:06:35Z,INFO,auth-service,User session created,2026-05-29T10:06:35Z [INFO] auth-service - User session created
2026-05-29T10:06:40Z,INFO,payment-service,Database query completed in 49ms,2026-05-29T10:06:40Z [INFO] payment-service - Database query completed in 49ms
2026-05-29T10:06:45Z,INFO,user-service,Config reloaded,2026-05-29T10:06:45Z [INFO] user-service - Config reloaded
2026-05-29T10:06:50Z,WARN,notification-service,Memory usage at 74%,2026-05-29T10:06:50Z [WARN] notification-service - Memory usage at 74%
2026-05-29T10:06:55Z,INFO,api-gateway,Health check passed,2026-05-29T10:06:55Z [INFO] api-gateway - Health check passed
2026-05-29T10:07:00Z,INFO,auth-service,Token validated for user user_5222,2026-05-29T10:07:00Z [INFO] auth-service - Token validated for user user_5222
2026-05-29T10:07:05Z,INFO,payment-service,Payment authorization completed,2026-05-29T10:07:05Z [INFO] payment-service - Payment authorization completed
2026-05-29T10:07:10Z,INFO,user-service,Cache hit for key profile_7710,2026-05-29T10:07:10Z [INFO] user-service - Cache hit for key profile_7710
2026-05-29T10:07:15Z,WARN,notification-service,Queue depth elevated: 45 messages,2026-05-29T10:07:15Z [WARN] notification-service - Queue depth elevated: 45 messages
2026-05-29T10:07:20Z,INFO,api-gateway,Response sent with status 200,2026-05-29T10:07:20Z [INFO] api-gateway - Response sent with status 200
2026-05-29T10:07:25Z,INFO,auth-service,Request processed successfully,2026-05-29T10:07:25Z [INFO] auth-service - Request processed successfully
2026-05-29T10:07:30Z,INFO,payment-service,Database query completed in 41ms,2026-05-29T10:07:30Z [INFO] payment-service - Database query completed in 41ms
2026-05-29T10:07:35Z,INFO,user-service,User profile loaded,2026-05-29T10:07:35Z [INFO] user-service - User profile loaded
2026-05-29T10:07:40Z,WARN,notification-service,Retry attempt 2 for downstream call,2026-05-29T10:07:40Z [WARN] notification-service - Retry attempt 2 for downstream call
2026-05-29T10:07:45Z,INFO,api-gateway,Health check passed,2026-05-29T10:07:45Z [INFO] api-gateway - Health check passed
2026-05-29T10:07:50Z,INFO,auth-service,User session created,2026-05-29T10:07:50Z [INFO] auth-service - User session created
2026-05-29T10:07:55Z,INFO,payment-service,Payment capture completed,2026-05-29T10:07:55Z [INFO] payment-service - Payment capture completed
2026-05-29T10:08:00Z,INFO,user-service,Database query completed in 44ms,2026-05-29T10:08:00Z [INFO] user-service - Database query completed in 44ms
2026-05-29T10:08:05Z,WARN,notification-service,Memory usage at 73%,2026-05-29T10:08:05Z [WARN] notification-service - Memory usage at 73%
2026-05-29T10:08:10Z,INFO,api-gateway,Response sent with status 200,2026-05-29T10:08:10Z [INFO] api-gateway - Response sent with status 200
2026-05-29T10:08:15Z,INFO,auth-service,Token validated for user user_6102,2026-05-29T10:08:15Z [INFO] auth-service - Token validated for user user_6102
